list1=10000
AAC370 AAG242 AAG491 AAH533 AAH967 AAJ194 AAJ786 AAM409 AAO518 AAS477
XST574 XTB093 XTC200 XTF004 XTF111 XTJ063 XTJ908 XTN462 XTN599 XTO245
XTO990 XTP009 XTP875 XTQ047 XTS250 XTT383 XTT437 XTW153 XTX193 XTY859
XUA957 XUE220 XUG531 XUH815 XUJ203 XUO202 XUQ777 XUQ889 XUS399 XUT532
XUV635 XUV771 XUV965 XUY609 XVE592 XVF964 XVI650 XVN185 XVQ163 XVQ601
XVR197 XVS139 XVT873 XWH274 XWI253 XWJ434 XWJ639 XWL113 XWM456 XWM974
XWP718 XWQ563 XWU701 XWV007 XXD714 XXE088 XXE599 XXE618 XXG683 XXK735
XXR320 XXR333 XXV031 XXW219 XXW288 XXW681 XXW783 XXX458 XXZ369 XYB060
XYB545 XYE523 XYE957 XYF633 XYI026 XYK601 XYN833 XYO012 XYR012 XYR280
XYS477 XYS776 XYU838 XYX656 XYZ647 XZC603 XZE817 XZI063 XZI595 XZK435
XZK447 XZK469 XZT427 XZT579 XZU716 XZW347 XZW713 XZX079 XZZ956 YAC820
YAL217 YAL383 YAM115 YAS219 YAT454 YAV894 YAV994 YAY041 YAY792 YBA144
YBC864 YBF028 YBF270 YBF572 YBF926 YBH044 YBH300 YBJ729 YBK802 YBM900
YBM940 YBN061 YBN678 YBO121 YBP075 YBT931 YBV057 YCC864 YCG324 YCK950
YCL107 YCL929 YCM113 YCM247 YCN446 YCO150 YCQ191 YCR302 YCR415 YCR958
YCS595 YCT669 YCV832 YCX194 YCX694 YCZ475 YDA213 YDA770 YDB717 YDC907
YDH666 YDJ083 YDP198 YDP727 YDR678 YDU713 YEB565 YED916 YED977 YEG452
YEH638 YEI038 YEL315 YEM241 YEO847 YEP193 YER565 YEW928 YEX044 YFA508
YFA888 YFD715 YFD851 YFK902 YFM747 YFO597 YFO978 YFP229 YFQ886 YFR126
YFR538 YFU355 YFW339 YFX014 YFY664 YFY706 YFZ346 YGA634 YGA752 YGD318
YGF355 YGF777 YGG924 YGG945 YGH524 YGH733 YGJ178 YGP879 YGQ462 YGV606
YGW201 YGW355 YGX436 YGX975 YGY792 YGZ223 YGZ412 YGZ636 YHA704 YHC677
YHC893 YHD804 YHH683 YHH777 YHI618 YHJ666 YHL668 YHM517 YHP065 YHW616
YHX033 YHZ992 YIB794 YID159 YID190 YID916 YIF164 YIF273 YIG039 YIL172
YIN323 YIN431 YIQ156 YIR619 YIS550 YIU045 YIX871 YIY409 YIZ603 YJA895
YJC569 YJE548 YJF380 YJF512 YJH094 YJM394 YJM982 YJQ780 YJS484 YJV385
YJV837 YJV961 YJV983 YJX469 YKC293 YKE037 YKG400 YKJ548 YKM184 YKM808
YKN819 YKP556 YKS491 YKS887 YKU012 YKW287 YKW537 YKY528 YLA782 YLB234
YLB744 YLB945 YLF387 YLG322 YLN654 YLU184 YLU717 YLV772 YLW500 YLW796
YLX015 YLX209 YLZ050 YLZ207 YLZ566 YMA528 YMB940 YMF164 YMG183 YMI506
YMJ732 YMM790 YMM892 YMO239 YMO648 YMP966 YMQ157 YMQ210 YMU640 YMU760
YMV213 YMW589 YMW895 YMZ277 YNA756 YNC400 YNC440 YNE227 YNJ902 YNL079
YNL752 YNP989 YNQ354 YNQ833 YNR652 YNR960 YNT113 YNU567 YNV523 YNV847
YNW364 YNZ609 YOA873 YOB885 YOC138 YOC925 YOE410 YOF310 YOH273 YOH884
YOI856 YOK418 YOK422 YOK446 YOL653 YOL688 YON393 YOR651 YOY147 YOY846
YOZ180 YPB642 YPC131 YPC257 YPE821 YPE910 YPL265 YPM616 YPO986 YPP170
YPP710 YPQ385 YPS778 YPS989 YPT057 YPT740 YPZ413 YQA949 YQB660 YQE290
YQE825 YQH214 YQH219 YQI860 YQQ084 YQR028 YQR393 YQT707 YQV942 YRA483
YRD467 YRD774 YRE818 YRK802 YRP685 YRT569 YRT646 YSE456 YSI083 YSN219
YSN400 YSP587 YSR242 YSS152 YSU765 YSU993 YTA230 YTC101 YTC332 YTC353
YTD903 YTE024 YTF301 YTH971 YTI061 YTI170 YTI490 YTJ622 YTM822 YTN294
YTP501 YTP865 YTQ797 YTR178 YTS379 YTT121 YTT126 YTT857 YTU156 YTU810
YTZ458 YUA220 YUC229 YUC483 YUF748 YUI155 YUI608 YUQ675 YUT133 YUV234
YUW181 YVA641 YVE235 YVE419 YVF591 YVH245 YVI409 YVL646 YVP097 YVU102
YVV617 YVX480 YVZ455 YVZ854 YWA371 YWE964 YWG488 YWG988 YWH408 YWK868
YWM532 YWP162 YWQ030 YWQ893 YWR008 YWR363 YWT319 YWT846 YWU739 YWX603
YWY342 YWY485 YWZ900 YXA404 YXB388 YXB618 YXE489 YXG986 YXI996 YXJ655
YXK236 YXK814 YXL885 YXP127 YXR500 YXW692 YXX163 YXX190 YXY456 YXZ757
YXZ850 YYA357 YYC073 YYF935 YYJ610 YYL283 YYO862 YYQ390 YYV253 YYX609
YYY475 YZA209 YZF074 YZG934 YZI474 YZI970 YZJ221 YZL926 YZM942 YZO432
YZQ046 YZQ608 YZR697 YZS803 YZU622 YZV838 YZW260 YZX445 YZX643 YZX870
YZY637 YZY827 ZAK709 ZAL042 ZAL059 ZAQ869 ZAV152 ZAV492 ZAW139 ZAW200
ZAW977 ZBA427 ZBA609 ZBC346 ZBC960 ZBD333 ZBD714 ZBF708 ZBG051 ZBH879
ZBI696 ZBJ735 ZBK277 ZBO153 ZBP115 ZBS978 ZBV547 ZBW462 ZBY576 ZCC451
ZCG064 ZCG249 ZCG453 ZCK906 ZCM983 ZCO261 ZCO605 ZCP017 ZCQ047 ZCQ186
ZCS851 ZCT430 ZCT685 ZCU113 ZCW109 ZCX399 ZCX640 ZDA472 ZDA569 ZDD945
ZDG006 ZDH031 ZDI867 ZDJ213 ZDJ369 ZDJ611 ZDM495 ZDQ352 ZDV323 ZDW453
ZED622 ZEF342 ZEI370 ZEK841 ZEL093 ZEM768 ZEN378 ZEN950 ZEO646 ZEU079
ZEU698 ZEV475 ZEY192 ZEY599 ZEZ149 ZFD196 ZFF635 ZFH277 ZFI154 ZFI254
ZFK426 ZFK510 ZFM579 ZFN043 ZFP348 ZFT401 ZFW783 ZFW875 ZFX390 ZFY388
ZFZ260 ZGB708 ZGB872 ZGD093 ZGD968 ZGJ529 ZGL766 ZGN666 ZGO474 ZGQ007
ZGR171 ZGS499 ZGU153 ZGV776 ZGW317 ZGX066 ZGX896 ZGY550 ZHA961 ZHD025
ZHD357 ZHE748 ZHF025 ZHF637 ZHF675 ZHH781 ZHJ399 ZHJ473 ZHM884 ZHN014
ZHP182 ZHP312 ZHQ430 ZHR320 ZHS285 ZHT975 ZHU579 ZHW008 ZHW551 ZHY787
ZID561 ZIE304 ZIF463 ZII193 ZII290 ZII572 ZIJ669 ZIN214 ZIO451 ZIQ230
ZIQ757 ZIR374 ZIT362 ZIW954 ZJF600 ZJF947 ZJG048 ZJG857 ZJL878 ZJM771
ZJN945 ZJO935 ZJP907 ZJR885 ZJX104 ZJZ237 ZJZ344 ZJZ397 ZKE071 ZKF638
ZKG183 ZKH239 ZKH320 ZKH432 ZKK834 ZKN123 ZKN846 ZKS273 ZKS564 ZKT842
ZKU162 ZKX793 ZKY141 ZLA097 ZLA323 ZLA430 ZLB190 ZLB966 ZLG015 ZLG516
ZLJ930 ZLL570 ZLN130 ZLO593 ZLP043 ZLP119 ZLP913 ZLT122 ZLV763 ZLX171
ZMA331 ZMA799 ZMF070 ZMH101 ZMJ805 ZMM800 ZMO087 ZMQ250 ZMV826 ZMW007
ZMX118 ZMX405 ZMX967 ZNA008 ZNC516 ZNC657 ZND152 ZND778 ZNF088 ZNF846
ZNJ390 ZNK845 ZNL161 ZNP740 ZNR976 ZNS229 ZNV147 ZNW821 ZNY808 ZNY845
ZNY849 ZOA459 ZOA731 ZOC273 ZOH310 ZOL054 ZOO143 ZOO980 ZOR962 ZOW083
ZOW475 ZOW666 ZPB233 ZPD404 ZPI004 ZPI726 ZPJ389 ZPL591 ZPN583 ZPN680
ZPN998 ZPO636 ZPQ883 ZPR898 ZPU755 ZPV102 ZPV565 ZPX129 ZPX791 ZPZ013
ZPZ437 ZQA803 ZQB793 ZQD241 ZQE637 ZQF785 ZQK144 ZQL185 ZQL299 ZQR745
ZQR786 ZQT892 ZQX717 ZQX759 ZQZ888 ZRA165 ZRC249 ZRC819 ZRD196 ZRD862
ZRE270 ZRH020 ZRI288 ZRJ712 ZRK007 ZRN636 ZRO302 ZRQ363 ZRQ944 ZRS179
ZRU678 ZRW869 ZSA032 ZSA495 ZSB473 ZSE229 ZSI687 ZSI939 ZSL004 ZSM281
ZSO785 ZSQ446 ZSR347 ZST508 ZST908 ZSU512 ZSW066 ZSX584 ZSY978 ZSZ438
ZTB403 ZTK280 ZTT498 ZTU257 ZTU663 ZTV163 ZUA325 ZUA530 ZUA688 ZUH828
ZUI580 ZUL896 ZUO650 ZUR540 ZUS598 ZUS634 ZUU750 ZUV838 ZUZ196 ZVB314
ZVF749 ZVL123 ZVL127 ZVM429 ZVM726 ZVP864 ZVQ986 ZVS637 ZVS744 ZVT796
ZVU460 ZVU591 ZVY376 ZWB649 ZWE920 ZWH004 ZWH694 ZWL710 ZWP420 ZWS149
ZWU880 ZWW919 ZWX867 ZWY360 ZWY874 ZXB083 ZXF435 ZXH434 ZXH980 ZXI997
ZXK186 ZXL411 ZXO514 ZXO585 ZXP024 ZXP950 ZXT268 ZXV083 ZXV667 ZXW103
ZXW206 ZXY840 ZYA831 ZYA909 ZYB720 ZYB862 ZYB883 ZYC116 ZYC162 ZYD229
ZYD743 ZYF492 ZYF548 ZYG371 ZYI121 ZYI474 ZYJ164 ZYJ531 ZYN357 ZYO244
ZYP333 ZYP591 ZYQ949 ZYT109 ZYX003 ZYZ619 ZZE794 ZZE886 ZZF560 ZZH552
ZZJ524 ZZK624 ZZK812 ZZN321 ZZR374 ZZR423 ZZU939 ZZW179 ZZX819 ZZZ576

unique2=2
WQS223 YKM184

