list1=10000
AAG880 AAH760 AAH918 AAI687 AAJ452 AAN032 AAN993 AAO433 AAQ588 AAQ946
XMK892 XMR218 XMT666 XMT883 XMU349 XMU622 XMW649 XMY338 XMZ187 XNA687
XNB766 XNC009 XNC374 XNC569 XND216 XND819 XNE292 XNF879 XNG103 XNG128
XNH877 XNI013 XNI703 XNK249 XNK790 XNM689 XNN695 XNO295 XNO461 XNP632
XNT768 XNU374 XNW758 XNX896 XOB908 XOC395 XOE584 XOF789 XOI475 XOJ229
XOK496 XOU668 XOV346 XOX734 XOZ459 XPB423 XPC018 XPK945 XPM185 XPO105
XPQ504 XPQ619 XPR040 XPU293 XPW485 XPW498 XPY828 XQD786 XQE202 XQE302
XQH114 XQK365 XQM729 XQN971 XQP431 XQQ337 XQR366 XQS189 XQU380 XQU463
XQV778 XQV806 XQV872 XQV918 XQW909 XQX243 XQX620 XRA676 XRB810 XRC342
XRD349 XRD703 XRD962 XRG751 XRP820 XRS526 XRU926 XRW955 XRX498 XRY950
XSC531 XSE695 XSH835 XSL129 XSL755 XSN438 XSO259 XSO713 XSP013 XSP175
XSP578 XSP618 XST123 XSW600 XSX132 XSX325 XSX745 XSY795 XSZ748 XTB125
XTC485 XTD498 XTD831 XTG845 XTH822 XTI938 XTK181 XTK694 XTN198 XTP243
XTQ666 XTS382 XTS466 XTT791 XTU927 XTY343 XUB870 XUD681 XUF376 XUF454
XUG095 XUG978 XUM515 XUM625 XUN023 XUO706 XUP234 XUQ151 XUS967 XUZ181
XVC437 XVI807 XVJ381 XVL027 XVL367 XVL573 XVM128 XVM619 XVP440 XVZ327
XWE509 XWI594 XWL120 XWM377 XWO905 XWQ835 XWS382 XWT686 XWV235 XWV371
XWX106 XWY798 XXD332 XXG101 XXH648 XXL950 XXM172 XXQ271 XXR536 XXS274
XXS336 XXS361 XXU429 XXX232 XXX331 XXY239 XXY456 XYE727 XYG051 XYG529
XYJ052 XYK146 XYK538 XYN807 XYS349 XYS716 XYT658 XYU840 XZA959 XZC469
XZD190 XZF067 XZH056 XZI602 XZJ501 XZL221 XZP290 XZS120 XZS826 XZT360
XZU543 XZU784 YAB931 YAC240 YAE433 YAG329 YAI225 YAI884 YAM553 YAR288
YAS245 YAV655 YAX467 YAY629 YAY898 YBE108 YBE338 YBF088 YBF156 YBG183
YBG473 YBG712 YBJ707 YBM697 YBN772 YBO407 YBO721 YBP138 YBP322 YBR240
YBS265 YBS713 YBW722 YBX933 YCI489 YCK832 YCL804 YCN127 YCN823 YCQ285
YCQ309 YCV475 YCZ168 YDA214 YDA613 YDB599 YDB618 YDC438 YDD154 YDH659
YDO252 YDO691 YDR582 YDU222 YDW443 YEA261 YEC666 YEC873 YEH131 YEJ971
YEK155 YEL682 YEL822 YEN146 YEO076 YEQ827 YET144 YEU975 YEX375 YEY287
YFF071 YFH037 YFH510 YFH614 YFH633 YFJ177 YFJ300 YFL071 YFM625 YFP504
YFX220 YFY939 YGE526 YGG720 YGO179 YGP835 YGR677 YGT821 YGU015 YGV416
YGV521 YHA125 YHC584 YHD336 YHD345 YHD782 YHG186 YHH314 YHK379 YHP447
YHP533 YHQ491 YHR663 YHW995 YHX695 YHX963 YHY555 YIB909 YIB940 YIE121
YIE530 YIH169 YIJ071 YIJ693 YIK564 YIP066 YIR465 YIS232 YIT320 YJA133
YJE375 YJE462 YJE889 YJG018 YJG491 YJG850 YJH333 YJJ869 YJM184 YJM347
YJT784 YJT828 YJV528 YJX629 YKD717 YKE243 YKF018 YKG411 YKI787 YKN107
YKP414 YKR742 YKT876 YKU288 YKV673 YKY009 YKY346 YLD551 YLF444 YLF829
YLG427 YLH059 YLL975 YLM148 YLN319 YLQ901 YLR572 YLS776 YLT056 YLT430
YLW023 YLW950 YLX168 YLY020 YLY247 YMG295 YMH116 YMM010 YMM386 YMM469
YMP169 YMR474 YMT528 YMW233 YMZ412 YMZ435 YMZ839 YND005 YNF887 YNI545
YNJ678 YNN636 YNQ992 YNS624 YNW502 YNX786 YOA799 YOD419 YOE075 YOE992
YOF311 YOG327 YOG723 YOG964 YOH980 YOJ892 YOK490 YOP331 YOP506 YOQ085
YOR806 YOR910 YOS006 YOS344 YOU595 YOV107 YOW750 YOX166 YOX253 YOX522
YOZ421 YOZ958 YPC353 YPD873 YPH747 YPI339 YPL337 YPO165 YPO867 YPR059
YPS061 YPT548 YPU139 YPX701 YPX842 YPX978 YPZ527 YQA452 YQD872 YQE054
YQE410 YQG090 YQI134 YQI360 YQI612 YQJ075 YQK381 YQL204 YQL553 YQM591
YQM619 YQN470 YQN530 YQO028 YQQ574 YQS462 YQS757 YQT994 YQU381 YQU877
YQV575 YRA392 YRB218 YRF131 YRF566 YRF889 YRG660 YRG686 YRH768 YRI271
YRI583 YRI898 YRK079 YRO982 YRP579 YRP710 YRQ899 YRR379 YRS095 YRS646
YRT923 YRW426 YRX652 YRY219 YSC043 YSD724 YSF247 YSI020 YSJ786 YSK217
YSK554 YSL920 YSO312 YSO882 YSP578 YSR061 YSR581 YSZ594 YTB481 YTC251
YTE098 YTG359 YTK386 YTK664 YTN189 YTP800 YTP844 YTR414 YTU895 YTW482
YTW882 YUA832 YUB476 YUG607 YUH744 YUJ386 YUK202 YUK270 YUN036 YUP270
YUP622 YUV141 YUV795 YVA426 YVA920 YVB682 YVC642 YVF459 YVG177 YVG604
YVH085 YVH555 YVJ040 YVK336 YVR874 YVS827 YVS961 YVU652 YVU802 YVW408
YWA919 YWG859 YWH246 YWM399 YWP557 YWP903 YWQ600 YWT875 YWX831 YWY466
YWZ301 YXA008 YXB132 YXB522 YXC336 YXE986 YXF950 YXG736 YXH085 YXM305
YXP135 YXP727 YXT026 YXT820 YXU321 YXU972 YXU983 YXV775 YXX024 YXY984
YYA685 YYA996 YYC763 YYD038 YYF152 YYH764 YYI038 YYL442 YYO882 YYP860
YYP937 YYQ068 YYT873 YYU461 YYU463 YYW374 YYX179 YYX513 YYY713 YZD153
YZD667 YZE039 YZF438 YZI493 YZI659 YZK868 YZM314 YZP152 YZP380 YZS329
YZU647 YZV539 YZW799 YZW982 YZX308 YZY345 YZY360 ZAA918 ZAD703 ZAE358
ZAG041 ZAH623 ZAI586 ZAJ237 ZAJ837 ZAK836 ZAP675 ZAS949 ZAT945 ZAZ654
ZBC260 ZBD462 ZBG334 ZBH910 ZBI136 ZBK445 ZBQ729 ZBS043 ZBS848 ZBT208
ZBU239 ZBX399 ZBY875 ZCA604 ZCA819 ZCD936 ZCM480 ZCN355 ZCQ448 ZCR404
ZCR834 ZCU442 ZCU547 ZCX117 ZCZ087 ZDA917 ZDB210 ZDC517 ZDE389 ZDF529
ZDF955 ZDL353 ZDM672 ZDP127 ZDP639 ZDR025 ZDS177 ZDU618 ZDV577 ZDW185
ZDY675 ZDZ698 ZDZ816 ZEB667 ZEG874 ZEH154 ZEI357 ZEI360 ZEJ161 ZEQ996
ZES306 ZEV036 ZEX304 ZEX683 ZEX852 ZEY337 ZFA147 ZFB395 ZFG663 ZFJ871
ZFK141 ZFK679 ZFL140 ZFL366 ZFM399 ZFN431 ZFO939 ZFX200 ZFX427 ZFY659
ZGA450 ZGB990 ZGC501 ZGE385 ZGE565 ZGI742 ZGJ157 ZGJ948 ZGP172 ZGQ022
ZGR111 ZGW062 ZHD232 ZHE115 ZHG808 ZHN435 ZHN650 ZHO106 ZHV395 ZHY228
ZHZ490 ZIC565 ZIE104 ZIH888 ZIM649 ZIN765 ZIQ010 ZIQ344 ZIR189 ZIS265
ZIW217 ZIX020 ZIX417 ZIX753 ZIZ557 ZJC481 ZJF771 ZJG374 ZJG948 ZJH374
ZJK347 ZJM214 ZJN627 ZJT061 ZJW974 ZJX803 ZJY653 ZJZ009 ZJZ799 ZKE792
ZKH276 ZKH468 ZKM745 ZKO225 ZKQ422 ZKS011 ZKY129 ZKZ550 ZKZ668 ZLA912
ZLB809 ZLC708 ZLF561 ZLF717 ZLJ414 ZLK588 ZLM598 ZLM821 ZLU017 ZLV200
ZLV604 ZLX458 ZMD858 ZME686 ZMF198 ZMF485 ZMF563 ZMJ736 ZMK710 ZML776
ZMM851 ZMO105 ZMU474 ZNB361 ZNB572 ZNC340 ZNE900 ZNI298 ZNI300 ZNJ183
ZNJ765 ZNK864 ZNQ271 ZNQ416 ZNU726 ZNZ762 ZOA578 ZOB707 ZOC304 ZOE751
ZOF440 ZOG116 ZOH948 ZOI127 ZOJ205 ZOM914 ZON250 ZOP082 ZOP472 ZOR567
ZOS166 ZOS926 ZOU812 ZOW143 ZOW273 ZOW895 ZOZ640 ZPA681 ZPC420 ZPF313
ZPF467 ZPF878 ZPG101 ZPJ692 ZPO100 ZPO269 ZPR193 ZPS636 ZPX931 ZQC317
ZQC967 ZQD131 ZQD260 ZQE993 ZQK876 ZQL897 ZQQ628 ZRA357 ZRB126 ZRC180
ZRD628 ZRG265 ZRJ063 ZRK357 ZRO427 ZRQ217 ZRQ675 ZRR440 ZRS500 ZRU055
ZRW802 ZRY657 ZSC589 ZSE278 ZSE562 ZSI019 ZSN659 ZSR443 ZSS188 ZSW116
ZSY820 ZTC789 ZTF302 ZTF639 ZTG288 ZTJ363 ZTL868 ZTM157 ZTN065 ZTP497
ZTQ096 ZTQ286 ZTQ874 ZTS118 ZTU006 ZTU784 ZTZ744 ZUA662 ZUB217 ZUD786
ZUE360 ZUF961 ZUG097 ZUM569 ZUN095 ZUQ880 ZUV676 ZUW288 ZUW326 ZUY701
ZUZ190 ZVE402 ZVF092 ZVG370 ZVH576 ZVH835 ZVJ745 ZVL123 ZVM614 ZVM977
ZVR716 ZVW336 ZVW592 ZVY461 ZWC883 ZWC928 ZWD497 ZWJ963 ZWK652 ZWM209
ZWN657 ZWN963 ZWO407 ZWR516 ZWU378 ZWV271 ZWW842 ZWW949 ZWX188 ZWX273
ZWX313 ZXB510 ZXB691 ZXD197 ZXH011 ZXH050 ZXJ226 ZXN999 ZXO788 ZXQ595
ZXR050 ZXZ598 ZYB389 ZYF138 ZYJ674 ZYK607 ZYL712 ZYN577 ZYO022 ZYP179
ZYT428 ZYU411 ZYV704 ZYW887 ZYX264 ZYX456 ZYX613 ZYY770 ZYY825 ZZA188
ZZA301 ZZC083 ZZF468 ZZI810 ZZL499 ZZP200 ZZU058 ZZU388 ZZX689 ZZY291

unique2=90
ABW014 AWC655 AWF513 BSA825 BYR297 BZB937 CQT187 CXA599 CXP514 CZN947
DDL905 DFA785 DHK691 DQB655 DQL037 DVL851 DZC430 DZU092 EFD800 ENY862
EOV489 FBR517 FLP274 FOR024 FRU349 FUF637 FYE498 GWH499 HJW413 HJW633
HWR352 IOZ599 ITG209 IWG796 LFZ913 LMI718 LNE571 LPM222 LYG496 MRC426
MYF025 MZW020 NCL381 NFM863 NSZ537 NTA377 NTF944 OKP181 OKQ740 OMM769
PNB007 QKD182 QMC445 QMI097 QQH227 QTJ770 QZC042 RBY929 RDR206 RRP754
RUZ948 RXM159 RYY111 SIJ459 SUQ993 TEG376 TIR549 TPE228 TPI695 TSL240
TVW149 TXU677 UAB034 VLE193 VOF807 WKH161 WOJ531 WSL096 XFG897 XIY810
XMA146 XOC395 XPC018 XRP820 XRX498 XWV371 ZEB667 ZOM914 ZWC928 ZYV704

