list1=10000
AAB662 AAD602 AAF445 AAI526 AAI967 AAK981 AAM298 AAM510 AAM732 AAU853
XRO164 XRO313 XRO916 XRP007 XRS623 XRT622 XRW865 XSB040 XSH669 XSI713
XSJ198 XSM083 XSM845 XSO133 XSO461 XSO773 XSP757 XSQ038 XSQ169 XSR537
XSS227 XST442 XSU079 XSX524 XSX970 XSY248 XSY339 XSZ595 XTE343 XTF299
XTG568 XTG682 XTL179 XTP029 XTQ142 XTQ150 XTQ545 XTR262 XTV551 XTW363
XTY861 XUC080 XUD775 XUF250 XUF639 XUG752 XUI309 XUJ575 XUK939 XUM510
XUM909 XUP346 XUQ401 XUS398 XUW429 XUX349 XVC279 XVK666 XVN959 XVO108
XVO443 XVR097 XVS035 XVS706 XVV670 XVV978 XVW694 XVX668 XWA791 XWB015
XWC417 XWI738 XWK256 XWL385 XWP455 XWQ362 XWR924 XWT536 XWT546 XWV544
XWV707 XWW588 XWY085 XWZ285 XXB353 XXB765 XXD093 XXD152 XXE869 XXF704
XXI408 XXN441 XXQ977 XXS248 XXS474 XXW801 XXX644 XXY967 XYD126 XYD375
XYG547 XYG848 XYK551 XYL379 XYN251 XYO139 XYP192 XYQ774 XYR303 XYR701
XYR979 XYS143 XYS526 XYT768 XYU272 XYX886 XZB271 XZB805 XZD356 XZD410
XZD714 XZM657 XZN115 XZN493 XZR449 XZR619 XZR939 XZS025 XZU495 XZV855
XZW025 XZZ253 YAA369 YAB306 YAD493 YAD615 YAD887 YAE303 YAE332 YAG906
YAH863 YAI466 YAK198 YAK703 YAM323 YAM527 YAN054 YAU617 YAV442 YAW306
YAX601 YBA249 YBD820 YBE446 YBG034 YBI187 YBJ569 YBP770 YBQ165 YBR999
YBS400 YBY028 YBZ251 YBZ295 YBZ608 YCA344 YCA832 YCC994 YCE257 YCG419
YCG746 YCH443 YCH695 YCL409 YCL892 YCM361 YCP205 YCP245 YCP302 YCT276
YCU015 YCU060 YCW290 YCX243 YCY039 YCY588 YDB725 YDB858 YDC165 YDE945
YDG662 YDG664 YDI408 YDJ038 YDL500 YDR188 YDR674 YDR865 YDV231 YDW181
YEA407 YED235 YEN059 YEN717 YEO977 YEQ043 YEQ133 YEQ707 YEQ826 YEV230
YEW035 YEX975 YEZ171 YFC428 YFE994 YFF784 YFG542 YFH134 YFH724 YFK061
YFK372 YFK744 YFM226 YFO101 YFQ057 YFQ239 YFS558 YGA576 YGD132 YGD363
YGE856 YGH865 YGI712 YGP140 YGR311 YGR452 YGR482 YGW484 YGX095 YGX194
YGX249 YGZ786 YHE237 YHE358 YHH880 YHJ517 YHJ732 YHO535 YHS791 YHV234
YIC415 YIC853 YID700 YIK445 YIK733 YIN304 YIN384 YIN817 YIO878 YIO971
YIQ798 YIR848 YIS047 YIT522 YIU212 YIU459 YIV088 YIX167 YIX641 YIY887
YIZ197 YJC697 YJC734 YJF645 YJI329 YJI786 YJJ066 YJO801 YJQ017 YJR656
YJS379 YJS579 YJV409 YJV882 YJX132 YKA892 YKB392 YKB429 YKB999 YKE848
YKF197 YKJ450 YKL745 YKM254 YKP177 YKQ215 YKR503 YKR682 YKU595 YKV105
YKW886 YKZ455 YLA010 YLA483 YLA945 YLH107 YLI367 YLK407 YLK560 YLO149
YLT057 YLT184 YLW226 YLW273 YLZ722 YMC659 YMD495 YME001 YMI704 YMK225
YMN261 YMO624 YMP954 YMR213 YMS485 YMS699 YMT318 YMW748 YMW972 YMZ357
YNA247 YNA397 YNA669 YNE800 YNG139 YNG711 YNI107 YNI818 YNN185 YNN519
YNP435 YNS153 YNS281 YNS721 YNT533 YNT941 YNX034 YNX857 YOC073 YOC951
YOD588 YOG307 YOH243 YOI369 YOL594 YON824 YOO243 YOP701 YOP976 YOQ295
YOS818 YOW945 YOY879 YOY923 YPB450 YPC456 YPJ317 YPJ396 YPL988 YPO190
YPQ353 YPQ545 YPQ670 YPT252 YPU922 YPV416 YPZ079 YQA512 YQB000 YQD254
YQD297 YQD470 YQH978 YQI622 YQI861 YQJ934 YQK577 YQL915 YQM545 YQN639
YQO319 YQP762 YQR517 YQR771 YQS307 YQT786 YQW066 YQW469 YQY127 YRA710
YRC421 YRE043 YRF284 YRF947 YRG313 YRH769 YRJ263 YRK331 YRK914 YRL123
YRO118 YRO992 YRU498 YRV640 YRX487 YRZ207 YRZ331 YSB100 YSB866 YSC016
YSE876 YSG606 YSH781 YSI517 YSI883 YSK966 YSM871 YSN869 YSN889 YSP160
YSU640 YSU759 YSW013 YSW959 YTC994 YTG554 YTH273 YTH688 YTJ906 YTM415
YTM874 YTQ755 YTS466 YTS695 YTU823 YTV159 YTW046 YTX362 YUA496 YUB960
YUH571 YUH878 YUI035 YUK293 YUL070 YUM767 YUM796 YUO728 YUO872 YUS390
YUU794 YUV628 YUW385 YUW515 YUY035 YVA981 YVD563 YVE713 YVF281 YVF313
YVG429 YVH199 YVI003 YVL102 YVL197 YVM449 YVM960 YVO757 YVR602 YVS761
YVT045 YVW362 YVX200 YVY218 YWB010 YWB862 YWG520 YWI146 YWI365 YWJ670
YWK482 YWL951 YWM926 YWO484 YWU619 YWY796 YWY996 YWZ464 YWZ571 YXB123
YXB148 YXC055 YXE883 YXF987 YXG151 YXI740 YXJ481 YXJ613 YXJ722 YXK760
YXO214 YXP545 YXR016 YXS822 YXU737 YXW210 YXW683 YXZ351 YYH768 YYI569
YYI824 YYM861 YYP009 YYP248 YYQ398 YYS573 YYT143 YYW449 YYY164 YYY733
YYZ142 YZA357 YZB154 YZH258 YZH358 YZK002 YZL344 YZO289 YZP313 YZQ142
YZQ348 YZQ757 YZU654 YZW312 YZW412 YZW478 YZW978 YZY470 ZAA433 ZAD137
ZAF280 ZAO586 ZAP104 ZAP675 ZAP925 ZAS864 ZAT399 ZAV912 ZAX170 ZBB844
ZBE547 ZBH897 ZBM803 ZBM807 ZBN305 ZBN667 ZBO019 ZBQ629 ZBU015 ZBX180
ZBY627 ZBZ252 ZCB076 ZCC704 ZCD205 ZCF504 ZCM689 ZCN522 ZCN647 ZCQ984
ZCT174 ZCT783 ZCW673 ZCX745 ZCZ809 ZDB261 ZDC581 ZDC994 ZDD607 ZDD968
ZDI911 ZDJ613 ZDM595 ZDP407 ZDR967 ZDW971 ZDX362 ZDX639 ZDZ358 ZEB642
ZED196 ZED470 ZEK097 ZEL256 ZEO837 ZEP246 ZEQ088 ZER393 ZES705 ZET730
ZEU438 ZEV291 ZEW788 ZFB983 ZFH280 ZFJ732 ZFN980 ZFO605 ZFP493 ZFR192
ZFV578 ZFX833 ZGA652 ZGC058 ZGD663 ZGG204 ZGG615 ZGH270 ZGO564 ZGO808
ZGQ221 ZGR431 ZGS517 ZGV117 ZGW515 ZGW626 ZGY438 ZGY504 ZHC059 ZHF952
ZHJ732 ZHK294 ZHN283 ZHN679 ZHO762 ZHO862 ZHP727 ZHS192 ZHT032 ZHU401
ZHW956 ZHX692 ZHY341 ZIE717 ZIE936 ZIG549 ZIH303 ZIH599 ZIH631 ZII191
ZIK173 ZIK190 ZIL067 ZIN473 ZIO870 ZIU947 ZIW747 ZIX253 ZIX696 ZIX714
ZIY471 ZJA121 ZJC438 ZJD699 ZJE533 ZJF210 ZJG752 ZJJ591 ZJK634 ZJN847
ZJO512 ZJS247 ZJU990 ZJZ867 ZKA571 ZKA719 ZKB900 ZKB913 ZKC273 ZKH103
ZKL592 ZKM826 ZKN852 ZKO029 ZKQ779 ZKR253 ZKT590 ZKU411 ZKV612 ZKW946
ZKY655 ZLA904 ZLB248 ZLC073 ZLD460 ZLF740 ZLH475 ZLI397 ZLI613 ZLI848
ZLJ183 ZLU273 ZLX637 ZLX972 ZLZ451 ZMC126 ZMD885 ZME418 ZME744 ZMF787
ZMG203 ZMG858 ZMH194 ZMJ299 ZMK422 ZMK907 ZMN295 ZMN537 ZMQ804 ZMR501
ZMW174 ZMW444 ZMY847 ZNA387 ZNB943 ZND402 ZNE288 ZNK613 ZNL114 ZNS276
ZNS453 ZNT494 ZNU772 ZNX478 ZOB242 ZOB939 ZOD497 ZOE950 ZOH957 ZOI010
ZOK173 ZOL591 ZOL692 ZOL983 ZOM934 ZOP470 ZOQ117 ZOQ931 ZOV069 ZOV168
ZOY073 ZPA077 ZPD827 ZPE351 ZPH340 ZPI821 ZPK038 ZPK098 ZPK429 ZPL987
ZPN967 ZPS342 ZPV999 ZPX734 ZPZ034 ZPZ979 ZQA450 ZQG210 ZQG839 ZQK389
ZQK731 ZQM479 ZQM636 ZQN011 ZQN983 ZQP005 ZQP621 ZQR275 ZQT680 ZQX818
ZQY368 ZRC033 ZRE677 ZRF191 ZRF777 ZRJ483 ZRL587 ZRR528 ZRS968 ZRX994
ZRY083 ZSB657 ZSC981 ZSD424 ZSE930 ZSF285 ZSF524 ZSI079 ZSK039 ZSM566
ZSP404 ZSQ444 ZSR455 ZSS168 ZSS563 ZTA206 ZTA578 ZTB909 ZTC404 ZTD891
ZTJ828 ZTL482 ZTM349 ZTN997 ZTO962 ZTP568 ZTU142 ZTV813 ZTX026 ZTY438
ZTZ881 ZUA493 ZUC326 ZUH180 ZUO354 ZUP048 ZUQ441 ZUS349 ZUX465 ZUX807
ZVB686 ZVF921 ZVG998 ZVI373 ZVJ073 ZVJ252 ZVK371 ZVM174 ZVQ867 ZVQ923
ZVT133 ZVV115 ZVV318 ZVV322 ZVW219 ZVW838 ZWA223 ZWA703 ZWB205 ZWB586
ZWB614 ZWC933 ZWD561 ZWD590 ZWH118 ZWH306 ZWJ076 ZWK482 ZWN056 ZWO759
ZWP451 ZWS846 ZWT504 ZWU785 ZWV141 ZXA030 ZXB403 ZXC599 ZXD933 ZXH507
ZXJ714 ZXM588 ZXN855 ZXT345 ZXT722 ZXU084 ZXU719 ZXV924 ZXW969 ZXY821
ZYA781 ZYB152 ZYH249 ZYI977 ZYK094 ZYK538 ZYO492 ZYP847 ZYQ326 ZYQ637
ZYV706 ZYW318 ZYX909 ZYZ307 ZYZ752 ZZC681 ZZG236 ZZI900 ZZJ847 ZZK834
ZZL237 ZZL650 ZZL912 ZZN274 ZZP273 ZZT272 ZZU472 ZZV125 ZZW098 ZZY635

unique2=4
NAB196 UGE724 ZOB242 ZTV813

