list1=10000
AAH805 AAI210 AAK500 AAO145 AAO172 AAQ720 AAR114 AAU472 AAU809 AAU860
XRK010 XRL442 XRL597 XRM039 XRN579 XRO843 XRR634 XRS080 XRT162 XRV325
XRX945 XRZ174 XSC959 XSD606 XSG492 XSH302 XSJ374 XSK198 XSM724 XSO956
XSP296 XSP427 XST240 XSU046 XSU675 XSV577 XSX012 XTA628 XTC888 XTE498
XTF164 XTF318 XTJ686 XTJ782 XTJ993 XTL180 XTL572 XTN060 XTN998 XTO870
XTO928 XTR474 XTV496 XTY585 XTZ885 XUA512 XUC061 XUC920 XUH030 XUI901
XUJ145 XUJ220 XUJ812 XUQ651 XUX499 XVA016 XVB164 XVB529 XVB770 XVC368
XVD238 XVD471 XVE172 XVH829 XVH862 XVK335 XVN901 XVP491 XVS857 XVS964
XVT614 XVU178 XVV539 XVV764 XVY455 XWA505 XWF062 XWG428 XWI649 XWL754
XWQ895 XWR529 XWT279 XWT764 XWV841 XWW691 XWY323 XXE140 XXF026 XXI197
XXI241 XXI999 XXJ473 XXN276 XXR275 XXR625 XXS447 XXS810 XXU469 XXU720
XXX154 XXX167 XXX534 XXX569 XXY776 XXY927 XYB906 XYC381 XYD832 XYD876
XYE036 XYE873 XYG554 XYH847 XYI741 XYO133 XYO830 XYP219 XYS845 XYS929
XYT139 XYX707 XYZ448 XZA190 XZC535 XZD734 XZF204 XZG106 XZH248 XZH504
XZI110 XZI857 XZK656 XZM983 XZN554 XZN729 XZO166 XZO301 XZO348 XZQ531
XZS357 XZV737 XZW185 XZW258 XZW353 XZW742 XZY574 XZY744 XZZ494 XZZ866
YAA654 YAD108 YAE849 YAF197 YAH358 YAJ495 YAO580 YAO739 YAO741 YAP218
YAU848 YAV753 YAW496 YAX108 YAX663 YBA309 YBA360 YBB242 YBB546 YBC802
YBD744 YBD825 YBE897 YBF347 YBG091 YBG769 YBL899 YBN795 YBN936 YBQ297
YBR792 YBU307 YBU891 YBW135 YBW885 YCB693 YCD400 YCD541 YCJ445 YCK939
YCL334 YCN741 YCV358 YCW270 YCW901 YDB500 YDC564 YDD775 YDJ577 YDK538
YDK658 YDL408 YDM162 YDM359 YDM587 YDR476 YDS652 YDS989 YDV412 YDV708
YDW787 YEB296 YEB346 YEB349 YEC787 YEE019 YEE030 YEE939 YEF120 YEF311
YEG234 YEG347 YEH676 YEJ352 YEL247 YEL641 YEM096 YEN161 YET429 YEV349
YEV503 YEW741 YEX095 YEY114 YEZ752 YFB167 YFB764 YFB895 YFE928 YFG233
YFG983 YFH632 YFL142 YFL736 YFL806 YFN569 YFN666 YFQ282 YFQ928 YFS501
YFT003 YFT504 YFU317 YFZ608 YGF525 YGF866 YGI416 YGI521 YGK216 YGM142
YGM874 YGP980 YGQ653 YGR953 YGS876 YGT348 YGV894 YGX227 YGY920 YHA268
YHA527 YHB061 YHC228 YHC280 YHF675 YHI959 YHJ506 YHN172 YHS907 YHT171
YHV765 YHW903 YHX124 YHY437 YHZ614 YHZ725 YIC086 YIH412 YII290 YII360
YIJ604 YIL326 YIM415 YIM590 YIN677 YIR359 YIS734 YIT318 YIT448 YIZ963
YJA208 YJB897 YJC197 YJD049 YJE361 YJE736 YJF004 YJG104 YJI050 YJI288
YJI640 YJK395 YJN370 YJP745 YJQ243 YJR891 YJT235 YJU198 YJW453 YJZ236
YKA155 YKA190 YKC340 YKC954 YKF379 YKG056 YKH816 YKH986 YKL361 YKM046
YKM896 YKS947 YKT235 YKU529 YKW992 YKY804 YLB588 YLI953 YLL733 YLM795
YLO824 YLS308 YLS544 YLT363 YLT764 YLU566 YLV580 YLW737 YLX263 YLY679
YLY686 YLY702 YMA584 YMC320 YME579 YMG038 YMH431 YMK539 YML585 YMP219
YMQ973 YMS640 YMT744 YMV303 YMW920 YMZ121 YNF684 YNG193 YNG606 YNH362
YNI373 YNJ114 YNL302 YNL987 YNN106 YNQ451 YNQ557 YNR533 YNV579 YNW097
YNX011 YNY800 YNZ262 YOE173 YOE719 YOE812 YOF685 YOH901 YOL044 YOL056
YOL129 YON494 YOO112 YOP714 YOR975 YOT317 YOV002 YOV814 YOY266 YOZ079
YPA664 YPC728 YPD619 YPH326 YPH971 YPI222 YPL483 YPM576 YPN645 YPR569
YPV108 YPV542 YPW925 YPY638 YPZ194 YQC428 YQD856 YQE187 YQF105 YQF695
YQG101 YQG960 YQJ867 YQJ916 YQL495 YQM901 YQN065 YQP651 YQR619 YQT367
YRC754 YRC960 YRE657 YRE704 YRF372 YRH335 YRI004 YRI576 YRN834 YRQ840
YRT496 YRX265 YRZ013 YRZ596 YSA876 YSI041 YSI845 YSK001 YSN960 YSO034
YSP194 YSQ090 YSQ122 YSQ282 YSR657 YSR986 YSS370 YSS413 YSS943 YST882
YSU567 YSU604 YSX347 YTA474 YTB522 YTE836 YTF543 YTG210 YTG989 YTI301
YTI325 YTL698 YTN000 YTP368 YTQ833 YTR769 YTS605 YTV822 YTZ353 YUF446
YUF701 YUF739 YUG740 YUH059 YUI864 YUK668 YUN740 YUP561 YUQ463 YUQ560
YUS872 YUT126 YUT319 YUZ065 YVE424 YVG895 YVG949 YVI815 YVJ368 YVJ479
YVN210 YVO459 YVP296 YVQ103 YVQ859 YVT282 YVT947 YVU252 YVV205 YVW678
YVX929 YWA105 YWA336 YWA714 YWC842 YWE099 YWH987 YWK805 YWL020 YWN801
YWO233 YWR150 YWS068 YWS926 YWX942 YWZ964 YXA829 YXG433 YXI135 YXM909
YXM993 YXN538 YXS930 YXT839 YXV017 YXV518 YXY064 YYA067 YYC549 YYD327
YYF742 YYG816 YYH657 YYK729 YYM691 YYM798 YYN154 YYO251 YYQ379 YYU153
YYV164 YYV434 YYY615 YYY920 YZB524 YZC391 YZE367 YZF267 YZH125 YZI142
YZN987 YZO168 YZO957 YZQ772 YZR236 YZS177 YZS385 YZZ411 YZZ784 ZAB180
ZAE224 ZAE412 ZAE738 ZAE853 ZAG097 ZAJ186 ZAK046 ZAO330 ZAP762 ZAQ095
ZAV814 ZAV911 ZBC214 ZBD917 ZBE758 ZBJ469 ZBJ767 ZBK047 ZBK184 ZBL147
ZBN080 ZBO947 ZBR339 ZBU104 ZBU575 ZBW070 ZBX630 ZBY230 ZCB955 ZCG872
ZCI772 ZCO791 ZCR529 ZCR822 ZCT093 ZCT746 ZCW759 ZCZ125 ZDC626 ZDC635
ZDF913 ZDG720 ZDH182 ZDH267 ZDJ904 ZDO395 ZDP043 ZDQ648 ZDR177 ZDT765
ZDT889 ZDU146 ZDV143 ZDV520 ZDV598 ZDX037 ZDX090 ZDX459 ZEE368 ZEF454
ZEF653 ZEF979 ZEI039 ZEN058 ZEN351 ZET570 ZEV002 ZEV420 ZEX182 ZFA861
ZFB670 ZFC182 ZFG213 ZFH371 ZFI523 ZFK834 ZFL238 ZFO139 ZFP562 ZFQ564
ZFU505 ZFW707 ZFY479 ZFZ685 ZGA467 ZGA732 ZGC378 ZGC395 ZGC569 ZGC691
ZGC786 ZGF109 ZGL135 ZGN397 ZGP221 ZGP934 ZGQ611 ZGR032 ZGR674 ZGV180
ZGX544 ZHA030 ZHB005 ZHB465 ZHE216 ZHG698 ZHK620 ZHK680 ZHP276 ZHP857
ZHQ026 ZHS823 ZHT715 ZHX098 ZHZ297 ZIB759 ZID757 ZID982 ZIF790 ZIH119
ZIH764 ZIL060 ZIN475 ZIP038 ZIR397 ZIU475 ZIV583 ZIX154 ZIX834 ZIZ009
ZJA077 ZJC637 ZJD969 ZJE734 ZJG124 ZJG814 ZJG881 ZJH513 ZJI430 ZJI754
ZJK121 ZJK933 ZJM525 ZJM565 ZJM614 ZJN417 ZJN524 ZJP089 ZJQ534 ZJU770
ZJV538 ZJW933 ZJX028 ZJX029 ZJX334 ZJY153 ZJZ960 ZKB119 ZKB792 ZKE058
ZKE595 ZKE697 ZKG183 ZKP944 ZKQ374 ZKQ986 ZKW766 ZKW869 ZLB708 ZLF344
ZLH240 ZLH792 ZLM875 ZLR926 ZLT032 ZLU007 ZLX348 ZLZ370 ZMA310 ZMB949
ZMC224 ZMC639 ZMD884 ZMI537 ZMJ438 ZMO566 ZMO744 ZMR006 ZMS644 ZMV491
ZMZ197 ZND267 ZND954 ZNE992 ZNF755 ZNG575 ZNG752 ZNJ197 ZNJ775 ZNK427
ZNM062 ZNQ193 ZNQ341 ZNR442 ZNS013 ZNU049 ZNW515 ZOB314 ZOD873 ZOE060
ZOF460 ZOH972 ZOI055 ZOL616 ZOP992 ZOR709 ZOV517 ZOZ318 ZOZ512 ZPH539
ZPI075 ZPI859 ZPJ183 ZPL748 ZPM044 ZPM839 ZPN223 ZPQ841 ZPR064 ZPR180
ZPY003 ZPY477 ZPZ776 ZPZ804 ZQB415 ZQC027 ZQC986 ZQL402 ZQN654 ZQO242
ZQP886 ZQU072 ZQZ157 ZQZ415 ZRB923 ZRD650 ZRE810 ZRH043 ZRH747 ZRQ102
ZRQ326 ZRQ435 ZRQ492 ZRQ937 ZRU752 ZRV838 ZRX644 ZRY741 ZSA329 ZSC033
ZSC399 ZSF645 ZSI604 ZSL648 ZSL684 ZSN413 ZSO218 ZSP135 ZSP913 ZSV193
ZSX545 ZSX548 ZTC352 ZTC576 ZTD228 ZTF052 ZTG825 ZTI200 ZTQ550 ZTW936
ZUD655 ZUF165 ZUH408 ZUH487 ZUI110 ZUI465 ZUJ709 ZUL395 ZUN434 ZUP387
ZUR275 ZUT271 ZUT371 ZUX338 ZUZ095 ZUZ801 ZVA785 ZVD321 ZVH741 ZVK869
ZVM594 ZVO216 ZVQ103 ZVU103 ZVW286 ZVX263 ZWA025 ZWA152 ZWB821 ZWC674
ZWD381 ZWF339 ZWF865 ZWG729 ZWJ091 ZWJ497 ZWK122 ZWK328 ZWL294 ZWN359
ZWN727 ZWP167 ZWW133 ZWY255 ZWZ563 ZXA785 ZXC868 ZXM742 ZXS861 ZXV385
ZXY898 ZYA337 ZYE092 ZYG892 ZYL694 ZYQ412 ZYQ783 ZYS122 ZYS983 ZYT022
ZYU129 ZYX772 ZYZ781 ZYZ831 ZZB949 ZZE977 ZZF007 ZZG607 ZZL434 ZZP883
ZZQ092 ZZR098 ZZR487 ZZS918 ZZT816 ZZV139 ZZX647 ZZX730 ZZY590 ZZZ716

unique2=0

